,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
0,978.827063,67.8673,7.9808,13.8919,3.40688,7.91061,4.48773,0.809444,0.994802,2.31094,3.82386,14.7725,1.0859
1,978.836825,67.8669,7.75601,13.6638,3.32541,8.04647,3.61946,0.862283,1.04271,2.25018,4.00827,15.4776,1.12604
2,978.840436,67.867,8.07078,14.3021,3.46079,8.86634,6.53967,0.863977,1.04044,2.08017,4.11708,10.3541,1.1617
3,978.826432,67.8668,7.59136,13.6208,3.19964,7.9283,5.57768,0.781381,0.953712,1.66964,3.76436,15.4718,1.06139
4,978.809458,67.8669,7.18948,12.7303,3.12293,8.21835,6.23796,0.800638,0.975765,1.54634,3.7731,15.9377,1.06721
5,978.841228,67.8674,7.48049,13.272,3.20755,8.60359,7.89431,0.78166,0.968998,1.78859,3.74487,12.7996,1.05744
6,978.835837,67.8668,7.68249,13.8296,3.37649,8.88751,4.50668,0.886206,1.05632,1.84215,4.12689,13.6244,1.1463
7,978.838092,67.867,7.56514,13.2748,3.20165,8.42837,5.86696,0.77973,0.949628,2.22599,3.72447,14.6872,1.05366
8,978.833052,67.8667,7.55335,13.7071,3.28595,9.1489,3.20896,0.844329,1.04373,1.66934,4.06561,15.5985,1.11738
9,978.838394,67.8669,7.19563,13.3259,3.14669,8.94204,6.22659,0.808608,0.970033,1.72381,3.75222,14.2764,1.07154
10,978.827848,67.8669,7.06279,13.2074,3.09825,8.96156,7.007,0.783294,0.974516,1.50639,3.67276,14.2552,1.06372
11,978.832903,67.8671,7.11582,13.0774,3.05809,8.51451,7.24391,0.772245,0.951061,1.43829,3.67259,14.8321,1.05363
12,978.830868,67.8666,7.02276,13.0701,3.07296,8.91336,6.61703,0.782573,0.932326,1.54011,3.66197,15.0518,1.05332
13,978.844222,67.8668,7.05389,13.0085,3.14089,9.06059,7.29104,0.80161,0.963085,1.40636,3.73725,14.0426,1.06295
14,978.833288,67.867,6.24437,13.5977,3.13617,7.14424,1.75009,0.801875,0.99088,1.20393,3.63559,24.6192,1.07057
15,978.835429,67.8671,6.91488,13.228,3.06904,8.75902,6.6024,0.778192,0.957477,1.47282,3.63281,15.2418,1.05315
16,978.829969,67.8672,7.22215,13.4117,3.13708,9.29255,6.40374,0.79817,0.976074,1.6428,3.75286,13.8167,1.07747
17,978.839063,67.8665,7.53097,13.5319,3.25706,8.95129,5.76699,0.805119,1.00958,1.63835,3.84081,14.2086,1.07603
18,978.835801,67.867,7.52384,13.3334,3.21784,8.70525,4.74017,0.795237,0.966865,1.85911,3.74201,15.7765,1.07117
19,978.836144,67.8671,7.16403,13.2169,3.13949,8.95346,5.36518,0.795258,0.969145,1.54505,3.77043,15.6376,1.06922
20,978.834507,67.867,7.02933,13.2253,3.13369,9.49892,5.01397,0.814472,0.998956,1.57393,3.7955,15.3156,1.07978
21,978.825424,67.8671,6.72761,13.5958,3.23622,5.27002,2.93449,0.859326,1.04524,1.38975,4.02245,20.8442,1.13202
22,978.828748,67.8672,7.20493,13.5676,3.20863,9.39801,7.02478,0.856547,1.02546,1.59255,3.98065,12.073,1.11153
23,978.838081,67.8669,6.73604,12.6645,3.03241,8.7331,6.14287,0.793457,0.969542,1.62586,3.62655,16.1357,1.07049
24,978.839591,67.867,6.932,13.2955,3.10962,9.63988,4.034,0.7878,0.977047,1.55669,3.75025,16.5672,1.06991
25,978.837241,67.867,6.4221,12.8543,3.0716,9.52145,6.40561,0.784716,0.967588,1.52244,3.55637,15.3867,1.06454
26,978.835765,67.8671,6.73824,13.3857,3.1132,10.2864,7.81015,0.795912,0.94906,1.83393,3.60797,11.9376,1.06876
27,978.832676,67.8664,6.78531,13.4113,3.2005,9.99305,5.36444,0.830742,1.00037,1.60999,3.78311,14.0994,1.09847
28,978.839477,67.8672,6.76023,13.372,3.1684,9.54692,4.75873,0.838316,0.999898,1.40956,3.84711,15.4462,1.09901
29,978.835161,67.8667,6.61286,12.6882,3.044,8.72999,7.12937,0.780202,0.961305,1.75612,3.61923,15.1517,1.05809
30,978.836023,67.8667,7.18821,14.0954,3.34003,10.3566,4.78506,0.864291,1.05647,1.53373,4.0686,12.4541,1.16209
31,978.82633,67.8668,5.22639,9.74155,2.43809,7.39701,4.64254,0.786708,0.95709,1.40104,3.53253,25.0078,1.06523
32,1189.430297,71.256,8.0196,13.9371,3.41661,8.19949,4.48269,0.807795,1.00917,2.30916,3.79295,17.8714,1.07946
33,1189.413019,71.2556,7.77645,13.6357,3.37591,8.38479,3.63978,0.847112,1.01161,2.24486,4.00043,18.7035,1.11542
34,1189.430207,71.2559,7.8584,13.8449,3.36722,8.43898,6.45299,0.809503,0.984863,1.98065,3.8451,16.2206,1.08283
35,1189.407125,71.2556,7.7564,13.7919,3.24889,8.29837,5.63607,0.806192,0.993377,1.69497,3.83987,17.7349,1.08305
36,1189.42239,71.2556,7.34351,13.2079,3.23918,8.4721,6.32473,0.874978,1.03837,1.59736,4.06093,17.1185,1.1234
37,1189.419881,71.2561,7.50102,13.4634,3.22873,8.80017,7.88354,0.808108,0.98073,1.81315,3.85019,15.3807,1.0834
38,1189.437737,71.2557,7.67999,13.783,3.35072,8.84186,4.49444,0.878279,1.05989,1.83511,4.13102,17.1706,1.13544
