,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
0,936.839,166.124,8.83757,15.4772,3.77913,12.7237,7.06891,0.902077,1.11078,2.02653,4.1967,91.0972,1.1919
1,936.832,166.124,8.34203,14.7358,3.60559,11.2907,6.11098,0.888132,1.07049,1.98299,4.08509,95.6694,1.17916
2,936.834,166.124,7.81992,14.6657,3.58764,21.5944,8.97315,0.884259,1.06912,2.5647,4.12306,82.62,1.1602
3,936.828,166.125,7.65757,14.8283,3.52225,20.5529,10.2054,0.885682,1.08279,2.50538,4.16185,82.4768,1.16825
4,936.837,166.124,6.67735,13.7115,3.34591,27.2768,10.6537,0.870099,1.09841,1.39266,3.72359,79.2456,1.14115
5,936.836,166.124,6.99239,13.762,3.32909,33.6722,14.0264,0.817989,1.00889,2.43605,3.88369,68.4773,1.09048
6,936.841,166.125,6.80233,13.6583,3.35586,41.2944,8.14259,0.807719,1.00868,1.68909,3.67799,67.9593,1.08879
7,936.832,166.125,7.39721,14.098,3.4321,22.1549,9.20175,0.821847,1.02503,2.62348,3.86048,83.8396,1.10283
8,936.841,166.125,7.19386,14.9289,3.57745,14.2715,3.62708,0.9145,1.12408,1.78677,4.31382,95.9798,1.20778
9,936.816,166.125,6.8861,14.0689,3.35006,32.7674,10.7286,0.882843,1.08075,2.19745,4.04871,71.9984,1.14272
10,936.846,166.125,6.72407,14.1065,3.35962,35.2026,12.0279,0.882221,1.07088,1.7876,3.97288,69.1827,1.14586
11,936.837,166.125,6.27576,13.5836,3.21987,61.1623,16.1008,0.806291,1.01012,1.58608,3.67838,41.3015,1.08659
12,936.805,166.125,6.51548,14.1189,3.35955,35.9199,12.9196,0.86834,1.07112,1.53999,3.72569,68.3115,1.14352
13,936.831,166.125,6.44186,13.9951,3.41002,81.7033,16.0144,0.880984,1.0818,1.79589,3.93728,21.7002,1.15328
14,936.837,166.125,6.99098,15.0918,3.44179,8.06576,1.90672,0.898656,1.08684,1.28734,3.85914,105.778,1.18294
15,936.847,166.125,6.46068,13.6243,3.24703,38.7615,13.9253,0.808361,1.00209,1.69704,3.57143,66.1168,1.09103
16,936.837,166.125,6.8074,14.3113,3.40706,55.8223,13.2606,0.870452,1.07716,2.35428,4.06067,47.2604,1.14654
17,936.838,166.125,7.31901,14.1564,3.39968,25.3546,8.30002,0.877292,1.07237,1.8802,4.02699,82.2503,1.14509
18,936.842,166.125,7.18284,14.1673,3.44016,27.5474,8.11638,0.870943,1.09029,2.36875,4.11736,79.8541,1.15156
19,936.824,166.123,6.61311,13.646,3.25782,31.6308,11.2259,0.816551,0.999416,1.86436,3.79531,75.2962,1.09405
20,936.83,166.124,6.7294,14.4201,3.44596,12.9766,5.97342,0.880379,1.07883,1.63912,4.00735,97.5091,1.17029
21,936.832,166.124,6.51689,14.153,3.40522,9.11652,3.98771,0.82093,1.00742,1.22124,3.68955,105.318,1.12641
22,936.808,166.124,7.27218,14.7402,3.52971,11.3673,15.138,0.893103,1.07637,1.53815,4.0372,89.494,1.19009
23,936.832,166.124,6.45466,13.2335,3.20132,17.0306,11.1232,0.806536,1.02194,1.48121,3.57699,91.4611,1.09169
24,936.828,166.124,6.72864,14.3831,3.44289,13.7986,5.16405,0.836331,1.02618,1.47108,3.84025,98.5432,1.13469
25,936.844,166.126,5.90317,13.3186,3.21883,29.4631,13.2919,0.79233,1.00135,1.31415,3.41048,77.8566,1.07739
26,936.84,166.125,6.27753,13.8774,3.26887,63.6433,14.2165,0.809868,1.01261,2.63405,3.94247,40.29,1.09699
27,936.837,166.124,5.72548,13.5408,3.2445,26.7127,9.11956,0.808986,1.01997,0.858973,3.19424,85.2988,1.09575
28,936.838,166.125,6.89339,14.1466,3.38948,15.9833,7.01541,0.876447,1.07198,1.35855,3.79735,94.5069,1.1628
29,936.841,166.125,6.75248,13.8334,3.3686,11.6488,14.3694,0.829182,1.0262,1.67452,3.72398,92.2807,1.13712
30,936.835,166.125,6.71598,14.0983,3.33862,12.1028,6.52468,0.820394,1.02135,1.37622,3.78879,100.061,1.1089
31,936.834,166.125,5.17383,10.9696,2.79742,11.5876,6.99439,0.890347,1.09132,0.721589,3.39705,106.497,1.1951
32,936.588,168.584,8.78499,15.4546,3.76628,12.5854,7.05429,0.899172,1.09918,2.01205,4.1501,94.3507,1.19207
33,936.593,168.583,8.27245,14.2879,3.54258,11.393,6.16079,0.816885,1.02304,1.93041,3.87442,99.7146,1.12109
34,936.59,168.584,7.62406,14.0871,3.41911,20.2697,8.76754,0.801335,0.979727,2.46537,3.8073,88.8297,1.08216
35,936.597,168.584,7.6447,14.7465,3.48625,19.4486,9.93213,0.873394,1.06719,2.44013,4.16822,86.9585,1.15192
36,936.579,168.583,6.53666,13.2402,3.25643,24.2392,10.0593,0.804065,1.03382,1.33369,3.53264,86.909,1.08883
37,936.582,168.584,7.15311,14.1877,3.41379,32.2601,13.4884,0.880792,1.07546,2.46105,4.08382,71.9232,1.1415
38,936.598,168.585,6.78375,13.6579,3.3052,41.241,7.97067,0.808812,1.02113,1.74003,3.71526,70.9506,1.09053
39,936.592,168.584,7.34658,13.973,3.38754,21.8657,8.96637,0.804381,1.01916,2.61095,3.85078,87.3052,1.09189
40,936.589,168.584,7.08899,14.6579,3.52911,13.512,3.56208,0.893053,1.09934,1.7427,4.16133,100.365,1.18788
41,936.59,168.584,6.81341,14.0232,3.33777,35.6385,10.4897,0.878081,1.07392,2.20772,4.10252,72.3634,1.13689
42,936.58,168.584,6.69031,14.0503,3.33895,33.0359,11.6598,0.881823,1.06093,1.72325,3.89887,74.6437,1.14189
43,936.578,168.584,6.42016,13.653,3.22688,53.2105,15.5063,0.810536,1.00077,1.67475,3.68143,52.523,1.08974
44,936.597,168.584,6.3812,13.6319,3.22012,35.1382,12.5833,0.800529,1.00365,1.52607,3.56824,73.6394,1.08131
45,936.576,168.584,6.2919,13.4924,3.23031,82.122,15.0787,0.809216,1.0057,1.60277,3.66048,26.627,1.08973
46,936.59,168.584,7.11992,15.3181,3.51617,8.07948,1.9218,0.900142,1.1282,1.29985,3.85331,107.974,1.19363
47,936.589,168.584,6.55798,13.8001,3.29861,34.7842,13.2066,0.823187,1.03036,1.60623,3.58751,73.3741,1.11239
48,936.587,168.584,6.843,14.3375,3.41171,50.6603,12.5688,0.867618,1.09048,2.20629,4.04392,56.0186,1.14908
49,936.586,168.584,7.40853,14.2341,3.43072,24.2379,8.16767,0.881412,1.07581,1.87952,4.04673,86.2354,1.14933
50,936.594,168.584,7.14842,14.1766,3.45861,29.3467,7.94567,0.870352,1.0919,2.38714,4.13664,80.9227,1.14984
51,936.575,168.582,6.66778,13.6224,3.26203,27.0447,10.4916,0.809847,0.998061,1.79024,3.79784,83.3748,1.0906
52,936.582,168.583,6.75686,14.4945,3.48119,13.3579,6.03018,0.879968,1.07147,1.65171,4.00056,99.7488,1.1781
53,936.576,168.584,6.41348,13.9852,3.34593,9.35121,3.91499,0.816882,1.01488,1.21982,3.68093,108.234,1.12117
54,936.588,168.584,7.21083,14.4789,3.46347,11.0491,14.3345,0.887498,1.07801,1.51164,3.98572,93.7948,1.17437
55,936.586,168.583,6.55953,13.3496,3.29111,15.8762,10.6531,0.811807,1.02471,1.47862,3.6138,95.3657,1.10264
56,936.588,168.584,6.69936,14.3947,3.43848,13.9601,5.20596,0.831688,1.01354,1.46428,3.79685,101.208,1.13045
